Model,MAE,MSE,R2
LinearRegression,82657.94605892818,10549721686.161528,0.9146454505137888
RobustRegression,199465.5595542928,61664910393.24931,0.5010881990728191
RidgeRegression,82659.67244409779,10549745186.670176,0.91464526037841
LassoRegression,82657.94662172231,10549717660.356379,0.9146454830853384
ElasticNet,99126.80843102593,15081376466.559593,0.8779812271613102
PolynomialRegression,82894.4468482871,10604968247.950682,0.9141984675949539
SGDRegressor,7.424074591348507e+17,5.631706905569432e+35,-4.5564406347686464e+24
ANN,199177.49625148822,61445545041.96984,0.5028630165787544
RandomForest,97434.04536166681,14840142642.24644,0.8799329757483932
SVM,282947.68758691323,123546565157.52672,0.0004227861838135283
LGBM,92133.9888284538,13097708114.507051,0.8940304769478327
XGBoost,101565.19208841266,16138680641.877495,0.8694269046645823
KNN,198086.23684543537,60395811313.31432,0.5113560889227768
